2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 开始非监督分类测试
2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 导入模块...
2026-02-06 10:06:46,204 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 10:06:46,204 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 10:06:46,204 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 10:06:46,204 - backend.utils.image_reader - ERROR - [FILE_VALIDATION_FAILED] filePath=/Users/wuchenkai/解译程序/20201023.tif, error=文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 10:06:46,204 - __main__ - ERROR - ❌ 影像读取失败：文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 开始非监督分类测试
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 导入模块...
2026-02-06 17:09:17,838 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,838 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 17:09:17,838 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif, fileSize=4341370267
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,841 - backend.utils.image_reader - INFO - [IMAGE_INFO] filePath=/Users/wuchenkai/解译程序/20201023.tif, width=23516, height=11424, bands=4
2026-02-06 17:09:28,380 - backend.utils.image_reader - INFO - [IMAGE_READ_SUCCESS] filePath=/Users/wuchenkai/解译程序/20201023.tif, shape=(11424, 23516, 4)
2026-02-06 17:09:28,380 - __main__ - INFO - ✅ 影像读取成功
2026-02-06 17:09:28,380 - __main__ - INFO -    影像尺寸：(11424, 23516, 4)
2026-02-06 17:09:28,381 - __main__ - INFO -    数据类型：float32
2026-02-06 17:09:28,381 - __main__ - INFO -    读取耗时：10.54秒
2026-02-06 17:09:28,381 - __main__ - INFO - 
第二步：初始化非监督检测服务...
2026-02-06 17:09:28,381 - __main__ - INFO - ✅ 检测服务初始化成功
2026-02-06 17:09:28,381 - __main__ - INFO - 
第三步：执行非监督分类...
2026-02-06 17:09:28,381 - __main__ - INFO -    参数：n_clusters=4, min_area=50
2026-02-06 17:09:28,381 - backend.services.unsupervised_detection - INFO - [None] 无监督检测开始
2026-02-06 17:09:28,487 - backend.utils.resource_monitor - INFO - [无监督检测开始 [None]] 进程数=753, 线程数=1, CPU使用率=12.4%, 系统内存=7425.5MB/16384.0MB (67.6%), 进程内存=RSS 6352.0MB / VMS 431975.7MB
2026-02-06 17:11:44,126 - backend.services.parallel_processing - ERROR - 分块 76 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,158 - backend.services.parallel_processing - ERROR - 分块 77 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,183 - backend.services.parallel_processing - ERROR - 分块 78 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,204 - backend.services.parallel_processing - ERROR - 分块 79 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,230 - backend.services.parallel_processing - ERROR - 分块 80 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,253 - backend.services.parallel_processing - ERROR - 分块 81 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,278 - backend.services.parallel_processing - ERROR - 分块 82 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,301 - backend.services.parallel_processing - ERROR - 分块 83 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,324 - backend.services.parallel_processing - ERROR - 分块 84 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,349 - backend.services.parallel_processing - ERROR - 分块 85 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,371 - backend.services.parallel_processing - ERROR - 分块 86 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,394 - backend.services.parallel_processing - ERROR - 分块 87 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,431 - backend.services.parallel_processing - ERROR - 分块 88 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,458 - backend.services.parallel_processing - ERROR - 分块 89 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,475 - backend.services.parallel_processing - ERROR - 分块 90 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,513 - backend.services.parallel_processing - ERROR - 分块 91 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,539 - backend.services.parallel_processing - ERROR - 分块 92 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,575 - backend.services.parallel_processing - ERROR - 分块 93 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,598 - backend.services.parallel_processing - ERROR - 分块 94 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,623 - backend.services.parallel_processing - ERROR - 分块 95 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,645 - backend.services.parallel_processing - ERROR - 分块 96 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,668 - backend.services.parallel_processing - ERROR - 分块 97 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,695 - backend.services.parallel_processing - ERROR - 分块 98 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,719 - backend.services.parallel_processing - ERROR - 分块 99 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,741 - backend.services.parallel_processing - ERROR - 分块 100 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,771 - backend.services.parallel_processing - ERROR - 分块 101 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,793 - backend.services.parallel_processing - ERROR - 分块 102 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,820 - backend.services.parallel_processing - ERROR - 分块 103 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,850 - backend.services.parallel_processing - ERROR - 分块 104 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,877 - backend.services.parallel_processing - ERROR - 分块 105 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,900 - backend.services.parallel_processing - ERROR - 分块 106 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,930 - backend.services.parallel_processing - ERROR - 分块 107 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,958 - backend.services.parallel_processing - ERROR - 分块 108 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:44,985 - backend.services.parallel_processing - ERROR - 分块 109 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,007 - backend.services.parallel_processing - ERROR - 分块 110 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,032 - backend.services.parallel_processing - ERROR - 分块 111 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,057 - backend.services.parallel_processing - ERROR - 分块 112 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,065 - backend.services.parallel_processing - ERROR - 分块 113 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,094 - backend.services.parallel_processing - ERROR - 分块 114 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,119 - backend.services.parallel_processing - ERROR - 分块 115 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,145 - backend.services.parallel_processing - ERROR - 分块 116 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,171 - backend.services.parallel_processing - ERROR - 分块 117 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,195 - backend.services.parallel_processing - ERROR - 分块 118 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,227 - backend.services.parallel_processing - ERROR - 分块 119 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,255 - backend.services.parallel_processing - ERROR - 分块 120 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,278 - backend.services.parallel_processing - ERROR - 分块 121 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,302 - backend.services.parallel_processing - ERROR - 分块 122 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,323 - backend.services.parallel_processing - ERROR - 分块 123 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,350 - backend.services.parallel_processing - ERROR - 分块 124 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,376 - backend.services.parallel_processing - ERROR - 分块 125 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,396 - backend.services.parallel_processing - ERROR - 分块 126 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,418 - backend.services.parallel_processing - ERROR - 分块 127 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,445 - backend.services.parallel_processing - ERROR - 分块 128 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,473 - backend.services.parallel_processing - ERROR - 分块 129 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,498 - backend.services.parallel_processing - ERROR - 分块 130 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,521 - backend.services.parallel_processing - ERROR - 分块 131 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,546 - backend.services.parallel_processing - ERROR - 分块 132 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,570 - backend.services.parallel_processing - ERROR - 分块 133 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,595 - backend.services.parallel_processing - ERROR - 分块 134 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,619 - backend.services.parallel_processing - ERROR - 分块 135 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,632 - backend.services.parallel_processing - ERROR - 分块 136 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,658 - backend.services.parallel_processing - ERROR - 分块 137 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,681 - backend.services.parallel_processing - ERROR - 分块 138 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,703 - backend.services.parallel_processing - ERROR - 分块 139 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,732 - backend.services.parallel_processing - ERROR - 分块 140 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,760 - backend.services.parallel_processing - ERROR - 分块 141 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,783 - backend.services.parallel_processing - ERROR - 分块 142 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,806 - backend.services.parallel_processing - ERROR - 分块 143 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,833 - backend.services.parallel_processing - ERROR - 分块 144 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,858 - backend.services.parallel_processing - ERROR - 分块 145 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,882 - backend.services.parallel_processing - ERROR - 分块 146 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,905 - backend.services.parallel_processing - ERROR - 分块 147 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,931 - backend.services.parallel_processing - ERROR - 分块 148 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,959 - backend.services.parallel_processing - ERROR - 分块 149 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:45,982 - backend.services.parallel_processing - ERROR - 分块 150 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,004 - backend.services.parallel_processing - ERROR - 分块 151 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,034 - backend.services.parallel_processing - ERROR - 分块 152 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,055 - backend.services.parallel_processing - ERROR - 分块 153 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,080 - backend.services.parallel_processing - ERROR - 分块 154 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,102 - backend.services.parallel_processing - ERROR - 分块 155 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,129 - backend.services.parallel_processing - ERROR - 分块 156 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,158 - backend.services.parallel_processing - ERROR - 分块 157 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,179 - backend.services.parallel_processing - ERROR - 分块 158 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,194 - backend.services.parallel_processing - ERROR - 分块 159 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,220 - backend.services.parallel_processing - ERROR - 分块 160 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,245 - backend.services.parallel_processing - ERROR - 分块 161 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,271 - backend.services.parallel_processing - ERROR - 分块 162 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,294 - backend.services.parallel_processing - ERROR - 分块 163 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,316 - backend.services.parallel_processing - ERROR - 分块 164 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,342 - backend.services.parallel_processing - ERROR - 分块 165 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,367 - backend.services.parallel_processing - ERROR - 分块 166 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,387 - backend.services.parallel_processing - ERROR - 分块 167 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,418 - backend.services.parallel_processing - ERROR - 分块 168 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,441 - backend.services.parallel_processing - ERROR - 分块 169 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,470 - backend.services.parallel_processing - ERROR - 分块 170 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,493 - backend.services.parallel_processing - ERROR - 分块 171 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,518 - backend.services.parallel_processing - ERROR - 分块 172 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,541 - backend.services.parallel_processing - ERROR - 分块 173 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,569 - backend.services.parallel_processing - ERROR - 分块 174 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,594 - backend.services.parallel_processing - ERROR - 分块 175 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,615 - backend.services.parallel_processing - ERROR - 分块 176 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,638 - backend.services.parallel_processing - ERROR - 分块 177 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,663 - backend.services.parallel_processing - ERROR - 分块 178 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,697 - backend.services.parallel_processing - ERROR - 分块 179 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,723 - backend.services.parallel_processing - ERROR - 分块 180 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,748 - backend.services.parallel_processing - ERROR - 分块 181 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,764 - backend.services.parallel_processing - ERROR - 分块 182 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,789 - backend.services.parallel_processing - ERROR - 分块 183 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,815 - backend.services.parallel_processing - ERROR - 分块 184 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,846 - backend.services.parallel_processing - ERROR - 分块 185 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,871 - backend.services.parallel_processing - ERROR - 分块 186 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,894 - backend.services.parallel_processing - ERROR - 分块 187 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,925 - backend.services.parallel_processing - ERROR - 分块 188 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,953 - backend.services.parallel_processing - ERROR - 分块 189 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:46,988 - backend.services.parallel_processing - ERROR - 分块 190 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,008 - backend.services.parallel_processing - ERROR - 分块 191 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,029 - backend.services.parallel_processing - ERROR - 分块 192 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,055 - backend.services.parallel_processing - ERROR - 分块 193 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,078 - backend.services.parallel_processing - ERROR - 分块 194 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,101 - backend.services.parallel_processing - ERROR - 分块 195 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,126 - backend.services.parallel_processing - ERROR - 分块 196 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,151 - backend.services.parallel_processing - ERROR - 分块 197 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,176 - backend.services.parallel_processing - ERROR - 分块 198 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,204 - backend.services.parallel_processing - ERROR - 分块 199 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,227 - backend.services.parallel_processing - ERROR - 分块 200 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,248 - backend.services.parallel_processing - ERROR - 分块 201 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,278 - backend.services.parallel_processing - ERROR - 分块 202 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,302 - backend.services.parallel_processing - ERROR - 分块 203 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,323 - backend.services.parallel_processing - ERROR - 分块 204 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,349 - backend.services.parallel_processing - ERROR - 分块 205 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,376 - backend.services.parallel_processing - ERROR - 分块 206 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,404 - backend.services.parallel_processing - ERROR - 分块 207 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,425 - backend.services.parallel_processing - ERROR - 分块 208 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,447 - backend.services.parallel_processing - ERROR - 分块 209 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,471 - backend.services.parallel_processing - ERROR - 分块 210 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,495 - backend.services.parallel_processing - ERROR - 分块 211 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,528 - backend.services.parallel_processing - ERROR - 分块 212 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,557 - backend.services.parallel_processing - ERROR - 分块 213 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,579 - backend.services.parallel_processing - ERROR - 分块 214 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,608 - backend.services.parallel_processing - ERROR - 分块 215 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,629 - backend.services.parallel_processing - ERROR - 分块 216 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,657 - backend.services.parallel_processing - ERROR - 分块 217 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,685 - backend.services.parallel_processing - ERROR - 分块 218 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,709 - backend.services.parallel_processing - ERROR - 分块 219 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,751 - backend.services.parallel_processing - ERROR - 分块 220 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,776 - backend.services.parallel_processing - ERROR - 分块 221 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,796 - backend.services.parallel_processing - ERROR - 分块 222 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,817 - backend.services.parallel_processing - ERROR - 分块 223 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,838 - backend.services.parallel_processing - ERROR - 分块 224 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,865 - backend.services.parallel_processing - ERROR - 分块 225 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,892 - backend.services.parallel_processing - ERROR - 分块 226 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,914 - backend.services.parallel_processing - ERROR - 分块 227 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,937 - backend.services.parallel_processing - ERROR - 分块 228 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,974 - backend.services.parallel_processing - ERROR - 分块 229 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:47,999 - backend.services.parallel_processing - ERROR - 分块 230 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,023 - backend.services.parallel_processing - ERROR - 分块 231 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,051 - backend.services.parallel_processing - ERROR - 分块 232 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,076 - backend.services.parallel_processing - ERROR - 分块 233 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,110 - backend.services.parallel_processing - ERROR - 分块 234 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,132 - backend.services.parallel_processing - ERROR - 分块 235 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,166 - backend.services.parallel_processing - ERROR - 分块 236 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,192 - backend.services.parallel_processing - ERROR - 分块 237 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,225 - backend.services.parallel_processing - ERROR - 分块 238 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,246 - backend.services.parallel_processing - ERROR - 分块 239 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,271 - backend.services.parallel_processing - ERROR - 分块 240 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,297 - backend.services.parallel_processing - ERROR - 分块 241 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,329 - backend.services.parallel_processing - ERROR - 分块 242 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,371 - backend.services.parallel_processing - ERROR - 分块 243 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,520 - backend.services.parallel_processing - ERROR - 分块 244 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,628 - backend.services.parallel_processing - ERROR - 分块 245 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,808 - backend.services.parallel_processing - ERROR - 分块 246 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,894 - backend.services.parallel_processing - ERROR - 分块 247 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:11:48,986 - backend.services.parallel_processing - ERROR - 分块 248 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
